grup,kepadatan_tepi,kontras,nama_file,kelas
B,1.0881696428571428,0.24203672283934743,plastik_01796.jpg,plastik
B,9.466677295918368,0.5425578217020915,plastik_01797.jpg,plastik
B,3.340242346938776,0.27945200913340973,plastik_01798.jpg,plastik
B,1.692044005102041,0.15851755421047578,plastik_01799.jpg,plastik
B,1.8694196428571428,0.22882229705692278,plastik_01800.jpg,plastik
B,3.764748086734694,0.4697483733573989,plastik_01801.jpg,plastik
B,1.6342474489795917,0.212549814788336,plastik_01802.jpg,plastik
B,2.068718112244898,0.37437162674034763,plastik_01803.jpg,plastik
B,1.7438616071428572,0.4667319776836295,plastik_01804.jpg,plastik
B,8.22704081632653,0.2878893552610192,plastik_01805.jpg,plastik
B,2.325813137755102,0.293687904939898,plastik_01806.jpg,plastik
B,1.6163105867346939,0.35959696131326396,plastik_01807.jpg,plastik
B,4.934630102040816,0.4215859068225404,plastik_01808.jpg,plastik
B,3.4239477040816326,0.4225367688649907,plastik_01809.jpg,plastik
B,5.652104591836735,0.20253154665262285,plastik_01810.jpg,plastik
B,0.9426817602040817,0.09044020530221716,plastik_01811.jpg,plastik
B,4.0258290816326525,0.6712213841347258,plastik_01812.jpg,plastik
B,3.9441167091836733,0.2772482590510286,plastik_01813.jpg,plastik
B,1.136001275510204,0.0880362387342326,plastik_01814.jpg,plastik
B,2.23812181122449,0.15636418361637092,plastik_01815.jpg,plastik
B,3.384088010204082,0.2866491493145549,plastik_01816.jpg,plastik
B,0.643734056122449,0.0999735251479472,plastik_01817.jpg,plastik
B,2.2879464285714284,0.24325156039805862,plastik_01818.jpg,plastik
B,1.1878188775510203,0.1365019652694474,plastik_01819.jpg,plastik
B,2.114556760204082,0.27719113246095656,plastik_01820.jpg,plastik
B,4.01985012755102,0.19557340481421318,plastik_01821.jpg,plastik
B,4.235092474489796,0.2044152530976293,plastik_01822.jpg,plastik
B,0.5620216836734694,0.23320485897051216,plastik_01823.jpg,plastik
B,9.119897959183673,0.49905942079613996,plastik_01824.jpg,plastik
B,3.089126275510204,0.2039174331653399,plastik_01825.jpg,plastik
B,3.0691964285714284,0.2801912838371616,plastik_01826.jpg,plastik
B,0.9984853316326531,0.22117844709714427,plastik_01827.jpg,plastik
B,3.635204081632653,0.2530981499862764,plastik_01828.jpg,plastik
B,1.9690688775510203,0.4907905610095536,plastik_01829.jpg,plastik
B,7.089046556122448,0.30578818085157733,plastik_01830.jpg,plastik
B,3.3043686224489797,0.3555323729299327,plastik_01831.jpg,plastik
B,0.47233737244897955,0.2923982122278617,plastik_01832.jpg,plastik
B,1.7239317602040818,0.5812246929716056,plastik_01833.jpg,plastik
B,5.5883290816326525,0.2136820618404172,plastik_01834.jpg,plastik
B,5.849410076530613,0.3619521925722721,plastik_01835.jpg,plastik
B,3.7049585459183674,0.4353290970151902,plastik_01836.jpg,plastik
B,8.147321428571429,0.28158222734029026,plastik_01837.jpg,plastik
B,1.4548788265306123,0.18398167682150063,plastik_01838.jpg,plastik
B,4.982461734693878,0.3349452797826709,plastik_01839.jpg,plastik
B,2.357700892857143,0.23390128726136702,plastik_01840.jpg,plastik
B,6.750239158163265,0.2069292592036636,plastik_01841.jpg,plastik
B,3.0333227040816326,0.30400157512917825,plastik_01842.jpg,plastik
B,4.832987882653061,0.2752133800046906,plastik_01843.jpg,plastik
B,0.11957908163265306,0.11162607513708779,plastik_01844.jpg,plastik
B,2.505181760204082,0.321823926061294,plastik_01845.jpg,plastik
B,3.7587691326530615,0.29075928382618915,plastik_01846.jpg,plastik
B,3.0951052295918364,0.45307666876771713,plastik_01847.jpg,plastik
B,0.49027423469387754,0.10098705588472555,plastik_01848.jpg,plastik
B,2.112563775510204,0.43083261550801594,plastik_01849.jpg,plastik
B,1.1080994897959182,0.0953769374802805,plastik_01850.jpg,plastik
B,5.209661989795919,0.21788161199418435,plastik_01851.jpg,plastik
B,2.7044802295918364,0.23166591696823333,plastik_01852.jpg,plastik
B,2.4932238520408165,0.2664673252877997,plastik_01853.jpg,plastik
B,2.04280931122449,0.1448687840726009,plastik_01854.jpg,plastik
B,0.06576849489795918,0.055420279607321016,plastik_01855.jpg,plastik
B,0.9665975765306123,0.12816462387585825,plastik_01856.jpg,plastik
B,2.0268654336734695,0.25337715360134316,plastik_01857.jpg,plastik
B,0.0,0.055545268569498936,plastik_01858.jpg,plastik
B,0.1793686224489796,0.09580914105828359,plastik_01859.jpg,plastik
B,1.4170121173469388,0.17234091885787506,plastik_01860.jpg,plastik
B,0.9626116071428572,0.1363885674530739,plastik_01861.jpg,plastik
B,0.7892219387755102,0.08477117980625352,plastik_01862.jpg,plastik
B,0.42849170918367346,0.0774363009370709,plastik_01863.jpg,plastik
B,6.369579081632653,0.25845040253281254,plastik_01864.jpg,plastik
B,3.5415338010204076,0.34715021468351465,plastik_01865.jpg,plastik
B,2.036830357142857,0.13876700572306017,plastik_01866.jpg,plastik
B,0.9646045918367346,0.11972628002335392,plastik_01867.jpg,plastik
B,1.6262755102040818,0.2199520858014074,plastik_01868.jpg,plastik
B,5.269451530612245,0.212850122249136,plastik_01869.jpg,plastik
B,2.455357142857143,0.13627407518449297,plastik_01870.jpg,plastik
B,1.1878188775510203,0.24356999054054854,plastik_01871.jpg,plastik
B,7.138871173469388,0.7130133262022312,plastik_01872.jpg,plastik
B,9.028220663265305,0.220256580229602,plastik_01873.jpg,plastik
B,3.1987404336734695,0.49444439445132093,plastik_01874.jpg,plastik
B,2.3875956632653064,0.0905817876453032,plastik_01875.jpg,plastik
B,2.393574617346939,0.30817858459614206,plastik_01876.jpg,plastik
B,1.9272161989795917,0.09426743514430577,plastik_01877.jpg,plastik
B,6.2779017857142865,0.2362750957568189,plastik_01878.jpg,plastik
B,5.440848214285714,0.29780673401345953,plastik_01879.jpg,plastik
B,2.893813775510204,0.24518255180260343,plastik_01880.jpg,plastik
B,2.2181919642857144,0.1235624812226235,plastik_01881.jpg,plastik
B,3.3502072704081636,0.16011570940125747,plastik_01882.jpg,plastik
B,11.328125,0.7230697765995665,plastik_01883.jpg,plastik
B,1.2794961734693877,0.2145120719956859,plastik_01884.jpg,plastik
B,5.038265306122449,0.18610230966021354,plastik_01885.jpg,plastik
B,7.477678571428571,0.23220315357232058,plastik_01886.jpg,plastik
B,6.558912627551021,0.16067346143284963,plastik_01887.jpg,plastik
B,1.7817283163265307,0.10734617308726128,plastik_01888.jpg,plastik
B,5.187739158163265,0.3986003432305821,plastik_01889.jpg,plastik
B,6.8359375,0.27524419785771087,plastik_01890.jpg,plastik
B,1.9092793367346939,0.09809618260237939,plastik_01891.jpg,plastik
B,0.87890625,0.28110348706290406,plastik_01892.jpg,plastik
B,4.900749362244898,0.13635065858435422,plastik_01893.jpg,plastik
B,9.243463010204081,0.48393815852137034,plastik_01894.jpg,plastik
B,3.8185586734693877,0.18859494251624134,plastik_01895.jpg,plastik
B,0.7314253826530612,0.20646435713553773,plastik_01896.jpg,plastik
B,6.357621173469388,0.15827512781750702,plastik_01897.jpg,plastik
B,0.5998883928571429,0.0682173296939058,plastik_01898.jpg,plastik
B,3.0552455357142856,0.1800754508780941,plastik_01899.jpg,plastik
B,1.9790338010204083,0.18579196844034537,plastik_01900.jpg,plastik
B,0.3288424744897959,0.1983230386178325,plastik_01901.jpg,plastik
B,5.466757015306122,0.2731711800407726,plastik_01902.jpg,plastik
B,5.19172512755102,0.24119137902475424,plastik_01903.jpg,plastik
B,0.0,0.11613426770286962,plastik_01904.jpg,plastik
B,4.167330994897959,0.12701742157426268,plastik_01905.jpg,plastik
B,3.1509088010204076,0.17919979011137538,plastik_01906.jpg,plastik
B,0.39261798469387754,0.056342369133114696,plastik_01907.jpg,plastik
B,8.735251913265305,0.29332074276179065,plastik_01908.jpg,plastik
B,5.133928571428571,0.222884934022014,plastik_01909.jpg,plastik
B,10.53890306122449,0.6053419636935813,plastik_01910.jpg,plastik
B,2.206234056122449,0.2115773516351655,plastik_01911.jpg,plastik
B,10.95344387755102,0.2889923505726452,plastik_01912.jpg,plastik
B,6.674505739795919,0.14982978663783675,plastik_01913.jpg,plastik
B,3.960060586734694,0.13236666378957682,plastik_01914.jpg,plastik
B,3.4080038265306123,0.22412042457681355,plastik_01915.jpg,plastik
B,5.5424904336734695,0.6303822915551943,plastik_01916.jpg,plastik
B,2.068718112244898,0.08210792793933981,plastik_01917.jpg,plastik
B,2.708466198979592,0.6117626189594504,plastik_01918.jpg,plastik
B,2.672592474489796,0.2946477538049591,plastik_01919.jpg,plastik
B,1.428970025510204,0.15804060256040217,plastik_01920.jpg,plastik
B,5.010363520408164,0.29909925251378133,plastik_01921.jpg,plastik
B,7.435825892857142,0.30215191402307834,plastik_01922.jpg,plastik
B,3.3880739795918364,0.3060365338169146,plastik_01923.jpg,plastik
B,1.0503029336734695,0.10195174495991043,plastik_01924.jpg,plastik
B,5.951052295918367,0.1164521962427515,plastik_01925.jpg,plastik
B,1.2416294642857142,0.6881168267738254,plastik_01926.jpg,plastik
B,1.2216996173469388,0.07824014687735979,plastik_01927.jpg,plastik
B,1.8534757653061225,0.3440782253076365,plastik_01928.jpg,plastik
B,3.6949936224489797,1.1136216919118007,plastik_01929.jpg,plastik
B,11.328125,1.0353965417417619,plastik_01930.jpg,plastik
B,4.587850765306122,0.1364172438321217,plastik_01931.jpg,plastik
B,4.324776785714286,0.6122718836029392,plastik_01932.jpg,plastik
B,1.877391581632653,0.5003036440015297,plastik_01933.jpg,plastik
B,0.9426817602040817,0.11364037343810565,plastik_01934.jpg,plastik
B,8.529974489795919,0.453630825227616,plastik_01935.jpg,plastik
B,3.910235969387755,0.10918035099225898,plastik_01936.jpg,plastik
B,2.525111607142857,0.18339632886226204,plastik_01937.jpg,plastik
B,10.329639668367346,0.3802861493960663,plastik_01938.jpg,plastik
B,2.564971301020408,0.18828240338075186,plastik_01939.jpg,plastik
B,2.9177295918367347,0.23948813354160434,plastik_01940.jpg,plastik
B,0.6357621173469388,0.09067119706675617,plastik_01941.jpg,plastik
B,1.873405612244898,0.10676238427720558,plastik_01942.jpg,plastik
B,4.167330994897959,0.3140617026491644,plastik_01943.jpg,plastik
B,12.420280612244898,0.48955922166397886,plastik_01944.jpg,plastik
B,1.1160714285714286,0.08409639608452861,plastik_01945.jpg,plastik
B,4.338727678571429,0.3291132602274618,plastik_01946.jpg,plastik
B,5.893255739795919,0.3909564929560865,plastik_01947.jpg,plastik
B,4.819036989795919,0.6900991736045313,plastik_01948.jpg,plastik
B,1.7737563775510203,0.1277720285696836,plastik_01949.jpg,plastik
B,7.330197704081633,0.2630340722334205,plastik_01950.jpg,plastik
B,6.4174107142857135,0.15371259735014112,plastik_01951.jpg,plastik
B,4.0258290816326525,0.634944895046933,plastik_01952.jpg,plastik
B,1.7817283163265307,0.1221669787116957,plastik_01953.jpg,plastik
B,4.510124362244898,0.301776737482809,plastik_01954.jpg,plastik
B,2.4214764030612246,0.13613916309190655,plastik_01955.jpg,plastik
B,7.736766581632653,0.22566430746306915,plastik_01956.jpg,plastik
B,1.273517219387755,0.08158426669704498,plastik_01957.jpg,plastik
B,1.1858258928571428,0.3114222097644096,plastik_01958.jpg,plastik
B,5.998883928571429,0.3203538289180285,plastik_01959.jpg,plastik
B,10.044642857142858,0.19064390524418634,plastik_01960.jpg,plastik
B,7.027264030612244,0.33452122673486767,plastik_01961.jpg,plastik
B,3.7846779336734695,0.1764651603126958,plastik_01962.jpg,plastik
B,12.783003826530612,0.37429723121625685,plastik_01963.jpg,plastik
B,10.220025510204081,0.47432807911524,plastik_01964.jpg,plastik
B,4.157366071428571,0.27525252898641017,plastik_01965.jpg,plastik
B,1.6462053571428572,0.10198250439500009,plastik_01966.jpg,plastik
B,4.685507015306122,0.2614869457964472,plastik_01967.jpg,plastik
B,1.0263871173469388,0.09934782269153801,plastik_01968.jpg,plastik
B,4.856903698979592,0.21820359796680397,plastik_01969.jpg,plastik
B,5.261479591836735,0.31890268404485095,plastik_01970.jpg,plastik
B,3.90625,0.5519164614301617,plastik_01971.jpg,plastik
B,0.5919164540816326,0.32420243734933224,plastik_01972.jpg,plastik
B,7.282366071428571,0.16689959508512742,plastik_01973.jpg,plastik
B,2.7722417091836737,0.17931549166368954,plastik_01974.jpg,plastik
B,3.128985969387755,0.09046869564666642,plastik_01975.jpg,plastik
B,6.03874362244898,0.20397253898174234,plastik_01976.jpg,plastik
B,2.250079719387755,0.2063486953942035,plastik_01977.jpg,plastik
B,3.8564253826530615,0.15699364123563686,plastik_01978.jpg,plastik
B,3.164859693877551,0.17291432496804018,plastik_01979.jpg,plastik
B,9.648038903061225,0.28139757324316544,plastik_01980.jpg,plastik
B,6.080596301020408,0.299998184570264,plastik_01981.jpg,plastik
B,0.5141900510204082,0.10691767750479202,plastik_01982.jpg,plastik
B,0.0,0.05373469089852625,plastik_01983.jpg,plastik
B,7.108976403061225,0.3196283139786997,plastik_01984.jpg,plastik
B,2.166374362244898,0.3258160117022688,plastik_01985.jpg,plastik
B,8.04767219387755,0.19471798286548098,plastik_01986.jpg,plastik
B,3.1090561224489797,0.25219658931568556,plastik_01987.jpg,plastik
B,3.3262914540816326,0.3022334249619158,plastik_01988.jpg,plastik
B,4.601801658163265,0.2625772485535915,plastik_01989.jpg,plastik
B,4.852917729591836,0.16724115421581412,plastik_01990.jpg,plastik
B,1.620296556122449,0.2174175625514323,plastik_01991.jpg,plastik
B,0.0,0.0801830430097434,plastik_01992.jpg,plastik
B,6.499123086734694,0.28082633018068676,plastik_01993.jpg,plastik
B,1.9331951530612246,0.14295675479332398,plastik_01994.jpg,plastik
B,8.641581632653061,0.3217579573975466,plastik_01995.jpg,plastik
B,3.8245376275510203,0.3721927507042033,plastik_01996.jpg,plastik
B,1.6800860969387754,0.3709186507663811,plastik_01997.jpg,plastik
B,0.9566326530612245,0.14725563446313886,plastik_01998.jpg,plastik
B,1.2017697704081631,0.14158262103223265,plastik_01999.jpg,plastik
B,2.3337850765306123,0.14683798918473762,plastik_02000.jpg,plastik
B,1.865433673469388,0.16406910204467448,plastik_02001.jpg,plastik
B,8.258928571428571,0.2447154431933308,plastik_02002.jpg,plastik
B,5.522560586734694,0.177477814521911,plastik_02003.jpg,plastik
B,6.602758290816327,0.2761123594879119,plastik_02004.jpg,plastik
B,3.950095663265306,0.24234016431653624,plastik_02005.jpg,plastik
B,1.3791454081632653,0.26430584134235147,plastik_02006.jpg,plastik
B,6.2779017857142865,0.16374372475906715,plastik_02007.jpg,plastik
B,8.922592474489797,0.2778074345898652,plastik_02008.jpg,plastik
B,7.852359693877552,0.28523562002894065,plastik_02009.jpg,plastik
B,0.0,0.05056424886897668,plastik_02010.jpg,plastik
B,0.6895727040816326,0.1050239202055725,plastik_02011.jpg,plastik
B,0.7294323979591837,0.051998985302697504,plastik_02012.jpg,plastik
B,1.3253348214285714,0.08873999135023619,plastik_02013.jpg,plastik
B,2.4354272959183674,0.12465752440569784,plastik_02014.jpg,plastik
B,6.240035076530613,0.1557962706829986,plastik_02015.jpg,plastik
B,7.130899234693877,0.1991122371792106,plastik_02016.jpg,plastik
B,3.1947544642857144,0.38313469019903196,plastik_02017.jpg,plastik
B,2.3596938775510203,0.16694945376610743,plastik_02018.jpg,plastik
B,4.725366709183673,0.36179500212169674,plastik_02019.jpg,plastik
B,1.5644929846938775,0.17972279691218232,plastik_02020.jpg,plastik
B,5.689971301020408,0.09948787024649058,plastik_02021.jpg,plastik
B,0.8310746173469388,0.17965868349832262,plastik_02022.jpg,plastik
B,1.1439732142857142,0.09882688218752561,plastik_02023.jpg,plastik
B,0.14748086734693877,0.05918694271465042,plastik_02024.jpg,plastik
B,1.815609056122449,0.11741971192067835,plastik_02025.jpg,plastik
B,0.4105548469387755,0.1490662159846638,plastik_02026.jpg,plastik
B,1.3412786989795917,0.46526454295094694,plastik_02027.jpg,plastik
B,1.403061224489796,0.24621922857142486,plastik_02028.jpg,plastik
B,1.650191326530612,0.1531001388667735,plastik_02029.jpg,plastik
B,1.5086894132653061,0.14865591057454397,plastik_02030.jpg,plastik
B,7.567362882653061,0.23007583196589917,plastik_02031.jpg,plastik
B,2.2620376275510203,0.1873519582094643,plastik_02032.jpg,plastik
B,8.747209821428571,0.25305269343433273,plastik_02033.jpg,plastik
B,0.49027423469387754,0.15276857247054154,plastik_02034.jpg,plastik
B,7.810507015306123,0.3028902158861706,plastik_02035.jpg,plastik
B,3.0831473214285716,0.13247299410127067,plastik_02036.jpg,plastik
B,10.128348214285714,0.8161618738971533,plastik_02037.jpg,plastik
B,0.2969547193877551,0.589957732536615,plastik_02038.jpg,plastik
B,0.0,0.1948294907452047,plastik_02039.jpg,plastik
B,1.5525350765306123,0.0738844490367748,plastik_02040.jpg,plastik
B,0.5899234693877551,0.10022589641473645,plastik_02041.jpg,plastik
B,1.407047193877551,0.09477972678057614,plastik_02042.jpg,plastik
B,0.3447863520408163,0.10088185526216518,plastik_02043.jpg,plastik
B,0.07772640306122448,0.07701377404925658,plastik_02044.jpg,plastik
B,2.407525510204082,0.12252959431845899,plastik_02045.jpg,plastik
B,7.423867984693877,0.2999468655655505,plastik_02046.jpg,plastik
B,2.3875956632653064,0.22083270844880054,plastik_02047.jpg,plastik
B,4.8608896683673475,0.16912629477364305,plastik_02048.jpg,plastik
B,0.7692920918367347,0.06393780247265789,plastik_02049.jpg,plastik
B,5.074139030612245,0.3123777984844724,plastik_02050.jpg,plastik
B,0.3587372448979592,0.09049526134628244,plastik_02051.jpg,plastik
B,0.5221619897959184,0.2067424603285207,plastik_02052.jpg,plastik
B,0.723453443877551,0.08715611677652639,plastik_02053.jpg,plastik
B,7.896205357142858,0.15003455216810163,plastik_02054.jpg,plastik
B,1.670121173469388,0.12333531898004882,plastik_02055.jpg,plastik
B,0.8988360969387755,0.1475322539947138,plastik_02056.jpg,plastik
B,3.886320153061224,0.15767058379141102,plastik_02057.jpg,plastik
B,3.364158163265306,0.3343468598159067,plastik_02058.jpg,plastik
B,0.8988360969387755,0.10345519354575705,plastik_02059.jpg,plastik
B,0.7095025510204082,0.07021519355588564,plastik_02060.jpg,plastik
B,3.218670280612245,0.23201784290290248,plastik_02061.jpg,plastik
B,12.187101403061225,0.673611079272612,plastik_02062.jpg,plastik
B,3.7488042091836733,0.1776856174034009,plastik_02063.jpg,plastik
B,1.6980229591836735,0.18097096912161603,plastik_02064.jpg,plastik
B,2.293925382653061,0.1324551367450822,plastik_02065.jpg,plastik
B,9.634088010204081,0.4777669320820949,plastik_02066.jpg,plastik
B,4.639668367346939,0.15939784529803572,plastik_02067.jpg,plastik
B,1.0323660714285714,0.09910429648388712,plastik_02068.jpg,plastik
B,2.3198341836734695,0.2327402715410523,plastik_02069.jpg,plastik
B,1.371173469387755,0.24440514508598496,plastik_02070.jpg,plastik
B,4.187260841836735,0.4037504891059989,plastik_02071.jpg,plastik
B,3.8364955357142856,0.20466052394021342,plastik_02072.jpg,plastik
B,2.7861926020408165,0.27569209413922924,plastik_02073.jpg,plastik
B,1.0961415816326532,0.13719705164434054,plastik_02074.jpg,plastik
